7510,9531,2
7515,8819,2
7529,8726,2
7529,9751,2
7532,9013,2
7551,9693,2
7568,7691,2
7568,8229,2
7576,7857,2
7578,8577,2
7599,8731,2
7599,8736,2
7604,8830,2
7604,9649,2
7607,8292,2
7615,9185,2
7615,9479,2
7618,9149,2
7630,8524,2
7632,7742,2
7632,8074,1
7632,8347,2
7632,8726,2
7632,9035,2
7632,9090,2
7632,9286,2
7632,9340,2
7633,8731,2
7633,9146,2
7634,8865,2
7636,9432,2
7642,7840,2
7642,8971,2
7642,9006,2
7642,9360,2
7657,8752,2
7657,8963,2
7659,8595,1
7671,8819,2
7671,9627,2
7685,8577,2
7689,7842,2
7689,8258,2
7689,9418,2
7691,8229,2
7691,8316,2
7704,8043,2
7704,8454,2
7704,8649,2
7704,9206,1
7719,8164,2
7719,8519,2
7719,8943,2
7725,8731,2
7725,9764,2
7732,7746,2
7732,8577,2
7733,8350,2
7734,7891,2
7734,9907,2
7742,8074,2
7742,8347,2
7742,8524,2
7742,8726,2
7742,9273,2
7742,9286,2
7742,9323,2
7742,9340,2
7742,9360,2
7742,9430,2
7749,8100,2
7754,8521,2
7757,8581,2
7761,9628,2
7761,9670,2
7764,8581,2
7770,9660,2
7778,9697,2
7778,9813,1
7778,9854,2
7780,9622,2
7786,8037,2
7786,8974,1
7789,7840,2
7789,9862,2
7820,8592,2
7825,8487,2
7825,9644,2
7825,9868,2
7828,9354,2
7829,8725,2
7838,8438,2
7838,8761,2
7839,7949,2
7843,8906,2
7845,8480,2
7845,8580,2
7872,8435,2
7873,8110,2
7874,8047,2
7887,8534,2
7887,9255,2
7891,8534,2
7891,8961,2
7891,9255,2
7891,9459,2
7914,8098,2
7917,8323,2
7917,9456,2
7922,8369,2
7922,9648,1
7930,8725,2
7935,8649,2
7935,8796,2
7940,7946,2
7953,9057,2
7969,9479,2
7969,9692,2
7990,9255,2
7990,9609,2
7990,9623,2
7994,8723,2
7994,9061,2
8014,8197,2
8014,8728,2
8016,8805,2
8021,9360,2
8021,9439,2
8029,8959,2
8037,8974,2
8041,8320,1
8041,9248,2
8041,9635,1
8048,8731,2
8048,8736,2
8048,8967,2
8048,9146,2
8048,9426,2
8074,8193,2
8074,8310,2
8074,8347,2
8074,8497,2
8074,8524,2
8074,8726,2
8074,9035,2
8074,9273,2
8074,9286,2
8074,9340,2
8074,9722,2
8100,8322,2
8100,8445,2
8100,8462,2
8100,8725,2
8100,8819,2
8100,9158,2
8104,8368,2
8107,8974,2
8111,8322,2
8111,8332,2
8111,9048,2
8111,9884,2
8120,8577,2
8120,9371,2
8120,9635,2
8120,9780,2
8127,8943,2
8128,8193,2
8128,9599,2
8149,8483,2
8149,9539,2
8162,8214,2
8164,9644,2
8178,9233,2
8190,9552,2
8197,8728,2
8201,8805,2
8202,9401,1
8202,9910,2
8223,8680,2
8229,8302,2
8229,8316,2
8229,9779,2
8253,8286,2
8253,9178,2
8253,9189,2
8254,8448,2
8254,8892,2
8255,9881,2
8266,8433,2
8271,8347,2
8271,9049,2
8271,9323,2
8283,9635,2
8283,9644,2
8283,9780,2
8286,9609,2
8300,8675,2
8300,9518,2
8310,8524,2
8310,9253,2
8310,9722,2
8316,8347,2
8316,9035,2
8320,9248,2
8320,9635,2
8321,9166,2
8321,9391,2
8322,9158,2
8322,9166,2
8322,9391,2
8322,9550,2
8322,9884,2
8344,8581,2
8344,9179,2
8347,8524,2
8347,8587,2
8347,8750,1
8347,9049,2
8347,9185,2
8347,9273,2
8347,9323,1
8347,9340,2
8347,9493,2
8347,9692,2
8350,8796,2
8362,8978,2
8362,9504,2
8362,9829,2
8372,9741,2
8375,8971,2
8381,8723,2
8384,8584,2
8386,9675,2
8402,9364,2
8406,9346,2
8413,8446,1
8419,9729,2
8426,9026,2
8440,8524,2
8440,8569,1
8440,9323,2
8440,9430,2
8442,8765,2
8446,8967,2
8446,9146,2
8446,9426,2
8448,8726,2
8450,9035,2
8452,9146,2
8454,8649,2
8454,9206,2
8457,9294,2
8477,9534,2
8483,9539,2
8486,8539,2
8497,9026,2
8504,8611,2
8523,8731,2
8523,8796,2
8523,8967,2
8524,8569,2
8524,8591,2
8524,8654,2
8524,8750,2
8524,9090,2
8524,9273,2
8524,9314,2
8524,9323,1
8524,9430,2
8530,9273,2
8533,8587,2
8534,9255,2
8554,8969,2
8554,9191,1
8562,9149,2
8569,8705,2
8569,8750,2
8569,9314,2
8569,9323,2
8569,9430,2
8572,9060,2
8572,9778,2
8583,9752,1
8587,9049,2
8587,9323,2
8591,9323,2
8592,9628,2
8638,9147,2
8638,9635,2
8649,8736,2
8649,8796,2
8649,9206,2
8649,9908,2
8654,9273,2
8675,9469,2
8675,9518,2
8678,8961,2
8678,9189,2
8680,9430,2
8683,9158,2
8686,9178,2
8694,9121,2
8695,9236,2
8697,9220,2
8699,9377,2
8701,9778,2
8704,9166,2
8709,9688,1
8723,9267,2
8723,9704,2
8725,8819,2
8726,9286,2
8726,9360,2
8726,9430,2
8726,9599,2
8731,8796,2
8731,8967,1
8731,9146,2
8731,9426,2
8731,9543,2
8731,9764,2
8735,9688,2
8736,9306,2
8736,9368,2
8741,9741,2
8750,9323,1
8750,9493,2
8766,9147,2
8796,8967,2
8796,9543,2
8809,9064,2
8819,9057,2
8819,9158,2
8819,9270,2
8819,9351,2
8819,9470,2
8840,9368,2
8840,9741,2
8851,9391,2
8870,9057,2
8870,9158,2
8870,9166,2
8870,9391,2
8887,9893,2
8888,9006,2
8888,9693,2
8888,9747,2
8893,8914,2
8893,9112,2
8893,9226,2
8893,9423,2
8893,9565,2
8894,9841,2
8961,9189,2
8967,9146,2
8967,9426,1
8967,9543,2
8969,9191,2
8971,9670,2
8974,9698,2
8978,9725,2
8992,9100,2
9002,9479,2
9002,9692,2
9005,9112,2
9005,9452,2
9005,9670,2
9006,9304,2
9006,9531,2
9006,9693,2
9026,9418,2
9026,9479,2
9026,9938,2
9035,9340,2
9045,9228,2
9046,9772,2
9049,9323,2
9057,9166,2
9057,9391,2
9058,9471,2
9082,9954,2
9090,9323,2
9090,9759,2
9091,9423,2
9112,9360,2
9112,9439,2
9124,9692,2
9141,9341,2
9146,9274,2
9165,9967,2
9166,9391,1
9166,9461,2
9166,9963,2
9189,9907,2
9191,9552,2
9206,9552,2
9216,9884,2
9232,9512,2
9255,9687,2
9255,9954,2
9267,9608,2
9273,9360,2
9274,9415,1
9285,9787,2
9286,9935,2
9298,9661,2
9323,9430,2
9323,9935,2
9323,9973,2
9346,9479,2
9351,9470,2
9360,9430,2
9391,9461,2
9400,9627,2
9401,9670,2
9418,9479,2
9418,9532,2
9418,9938,2
9430,9935,2
9432,9469,2
9452,9670,2
9462,9656,2
9469,9518,2
9471,9675,2
9479,9692,2
9479,9938,2
9512,9747,2
9512,9889,2
9609,9687,2
9609,9782,2
9619,9977,2
9635,9644,2
9635,9780,2
9656,9692,2
9687,9782,2
9693,9889,2
9747,9889,2
9774,9807,2
9782,9867,2
9813,9854,2
9833,9867,2
9935,9973,2
