5246,5603,1
5246,6140,2
5246,6336,1
5246,6670,2
5246,6725,2
5246,6805,2
5246,7368,2
5246,7429,2
5246,7613,2
5246,7719,2
5246,8037,2
5246,8087,1
5246,8216,2
5246,8740,2
5246,8751,2
5246,9211,0
5246,9370,1
5246,9567,2
5246,9795,2
5248,319,2
5248,634,2
5248,802,2
5248,9937,2
5251,1234,2
5251,2833,2
5251,2861,2
5251,5876,2
5251,5957,2
5251,6264,2
5251,6408,2
5251,7924,2
5251,8609,2
5251,9015,1
5251,9656,2
5252,2463,2
5252,4002,2
5252,4017,2
5252,4270,2
5252,5135,1
5252,5167,2
5252,5755,2
5252,7031,2
5252,8170,2
5252,8402,2
5254,9225,2
5258,9061,2
5262,220,2
5262,983,2
5267,616,2
5267,1090,2
5267,5487,2
5267,7463,2
5267,8511,2
5267,8704,2
5267,8973,2
5267,9658,2
5268,3168,2
5268,7302,2
5268,7995,2
5268,8683,2
5273,193,2
5275,1778,2
5275,2116,2
5275,3197,2
5275,3457,2
5275,6115,2
5275,6498,2
5275,7830,2
5275,9981,2
5277,2440,2
5277,7912,2
5278,6862,2
5282,309,2
5282,568,2
5282,809,2
5282,831,2
5282,1068,2
5282,2387,2
5282,2714,2
5282,3352,2
5282,4445,2
5282,4454,2
5282,4970,1
5282,5466,2
5282,5603,2
5282,5994,2
5282,6336,2
5282,6670,2
5282,7429,2
5282,7841,2
5282,7931,2
5282,8037,2
5282,8740,2
5282,8848,2
5282,9211,2
5282,9370,2
5282,9795,2
5284,5984,1
5284,6014,2
5284,7001,2
5290,856,2
5290,4445,2
5290,6081,1
5290,8522,1
5290,8537,2
5291,6487,2
5292,8792,2
5294,3197,2
5296,2463,2
5296,6420,2
5296,8402,2
5296,9823,2
5303,6141,2
5303,6543,2
5303,7483,2
5303,7932,2
5303,8700,2
5310,28,2
5310,834,2
5310,1685,2
5310,4289,2
5310,4799,2
5310,5569,2
5310,6498,2
5310,8463,2
5310,8612,2
5311,402,2
5311,523,2
5311,1156,2
5311,1799,2
5311,2833,2
5311,5457,2
5311,6720,2
5311,7429,2
5311,8938,2
5311,9015,2
5312,7070,2
5312,9644,2
5314,5173,2
5314,7046,1
5321,804,2
5321,1465,2
5321,2304,2
5321,3878,2
5321,4473,2
5321,6622,2
5321,8039,2
5321,9620,1
5325,3924,2
5325,6620,2
5326,1327,2
5326,6049,2
5326,8128,2
5326,8401,2
5326,9037,2
5327,6631,2
5329,371,2
5331,527,2
5331,1862,2
5331,3984,2
5331,4218,2
5331,4970,2
5331,6697,2
5331,8655,2
5334,3466,2
5335,3016,2
5335,4903,2
5335,5241,2
5342,71,2
5342,184,1
5342,289,2
5342,290,2
5342,615,2
5342,619,2
5342,701,2
5342,774,2
5342,1078,2
5342,1234,2
5342,1654,2
5342,2093,2
5342,2337,2
5342,2646,2
5342,2714,2
5342,2833,2
5342,2841,2
5342,3611,2
5342,4055,2
5342,4171,2
5342,4626,2
5342,4868,2
5342,5055,2
5342,5149,2
5342,5399,2
5342,5464,2
5342,5818,2
5342,5875,2
5342,5904,2
5342,5927,2
5342,6074,2
5342,6127,2
5342,6140,2
5342,6408,2
5342,6670,2
5342,7338,2
5342,7429,2
5342,7430,2
5342,7743,2
5342,7841,2
5342,8057,2
5342,8282,2
5342,8474,2
5342,8918,1
5342,9015,1
5342,9322,2
5342,9656,2
5342,9782,2
5342,9838,2
5343,4276,2
5346,6805,2
5351,8018,2
5353,2003,2
5353,2269,2
5353,2337,2
5353,2638,2
5353,2813,2
5353,6697,2
5353,8082,1
5355,97,2
5355,755,2
5355,1415,2
5355,4218,2
5355,4753,2
5355,5904,2
5355,6140,2
5355,6336,2
5355,6670,2
5355,7179,2
5355,7414,2
5355,7501,2
5355,8053,2
5355,8057,2
5355,8216,1
5355,8740,2
5355,9626,2
5356,1242,2
5356,2661,2
5356,2672,2
5356,2716,2
5356,3197,2
5356,3324,2
5356,3471,2
5356,3616,2
5356,3903,2
5356,4208,2
5356,4243,2
5356,4411,2
5356,5297,2
5356,5838,2
5356,6168,2
5356,6498,2
5356,6820,1
5356,7042,2
5356,7092,2
5356,7668,2
5356,7830,2
5356,8859,2
5356,9086,2
5356,9201,2
5358,4613,2
5360,371,2
5360,9071,2
5361,7602,2
5363,1923,1
5364,7429,2
5369,306,2
5369,479,2
5369,974,2
5369,1360,2
5369,4610,2
5369,6503,2
5369,8402,2
5369,8589,2
5369,8782,2
5369,8803,2
5387,1077,2
5387,1161,2
5387,1735,2
5387,1812,2
5387,1981,2
5387,3090,2
5387,3200,2
5387,4391,2
5387,4645,2
5387,4930,2
5387,5774,2
5387,7918,2
5387,8272,2
5387,8395,2
5387,8937,2
5388,5606,2
5390,1286,2
5390,2769,2
5390,3442,2
5390,5068,2
5390,5224,2
5390,5323,2
5390,5399,2
5390,5796,2
5390,6670,2
5390,9322,2
5393,7790,2
5394,3197,2
5394,4183,1
5396,495,2
5396,840,2
5396,2830,2
5396,3199,2
5396,5121,2
5396,6307,2
5396,8066,2
5396,8973,2
5396,9400,1
5400,7323,2
5402,184,2
5402,289,2
5402,619,2
5402,1078,2
5402,1286,2
5402,2646,2
5402,2714,2
5402,4868,2
5402,5399,2
5402,5791,2
5402,6074,2
5402,6140,2
5402,6670,2
5402,7429,2
5402,7841,2
5402,8057,2
5402,8282,2
5402,8918,2
5402,9015,2
5402,9322,2
5405,3654,2
5405,4287,2
5405,5569,2
5405,8463,2
5407,3560,2
5407,7739,2
5407,9150,2
5411,3479,2
5411,8976,2
5421,3734,2
5421,6081,2
5421,7811,2
5421,8687,2
5426,6298,2
5431,9026,2
5434,7918,2
5435,206,2
5435,319,2
5435,393,2
5435,3705,2
5435,4556,2
5435,5864,2
5435,6765,2
5435,7155,2
5435,7976,2
5436,3192,2
5440,309,2
5440,2385,2
5440,2387,1
5440,2714,2
5440,2900,2
5440,3773,2
5440,5904,2
5440,5994,2
5440,6140,2
5440,6543,2
5440,6634,2
5440,6748,2
5440,6915,2
5440,7074,1
5440,7368,2
5440,7841,2
5440,7996,2
5440,8216,2
5440,9567,2
5440,9987,2
5442,48,2
5442,289,2
5442,309,2
5442,991,2
5442,1043,2
5442,1068,2
5442,1135,2
5442,1176,2
5442,1795,2
5442,1847,2
5442,1863,2
5442,2147,2
5442,2172,2
5442,2267,2
5442,2577,2
5442,2646,2
5442,2714,2
5442,2902,2
5442,2922,2
5442,3608,2
5442,3611,2
5442,4171,2
5442,4218,2
5442,4682,2
5442,5276,2
5442,5994,1
5442,6030,2
5442,6140,1
5442,6336,2
5442,6408,2
5442,6892,2
5442,7011,2
5442,7719,2
5442,7949,2
5442,8000,2
5442,8057,2
5442,8087,2
5442,8216,2
5442,8256,2
5442,8257,2
5442,8366,2
5442,8600,2
5442,8632,2
5442,8740,2
5442,9173,2
5442,9211,2
5442,9567,2
5442,9795,1
5443,560,2
5443,3848,2
5443,3892,2
5443,4227,2
5443,4544,2
5443,5314,2
5443,5830,2
5443,8857,2
5443,9712,1
5444,4439,2
5444,4501,2
5447,5587,2
5448,8995,2
5451,246,2
5456,6956,2
5461,894,2
5461,7210,2
5463,4099,2
5463,5150,2
5467,1657,2
5467,5232,2
5467,5842,2
5480,6465,2
5481,3627,2
5481,4611,2
5481,7061,2
5481,7613,2
5481,8483,2
5482,2086,2
5482,3234,2
5482,4348,2
5482,6631,2
5482,6738,2
5483,1964,2
5483,4788,2
5483,6418,2
5484,3806,2
5485,2934,2
5491,523,2
5491,7429,2
5491,9767,2
5494,735,2
5496,3083,2
5497,1038,2
5499,4534,2
5501,2681,2
5501,8748,2
5511,1914,2
5511,3868,2
5511,5173,2
5511,6056,2
5511,7933,2
5514,274,2
5514,2440,2
5514,2947,2
5514,3398,2
5514,5615,2
5516,6461,2
5521,540,2
5524,4005,2
5525,5746,2
5526,1214,2
5526,4677,2
5526,5579,2
5526,5875,2
5528,328,2
5528,2485,2
5528,9420,2
5534,6327,2
5534,8033,2
5542,7559,2
5545,3892,2
5545,4115,2
5545,4645,2
5545,5896,2
5545,6022,2
5545,8128,2
5546,28,2
5546,186,2
5546,1242,2
5546,1256,2
5546,1846,2
5546,2487,2
5546,2716,2
5546,3197,2
5546,3457,2
5546,3990,2
5546,5352,2
5546,5606,2
5546,6115,2
5546,6133,2
5546,6208,2
5546,6311,2
5546,6330,1
5546,6398,2
5546,6498,2
5546,7830,2
5546,8463,2
5546,8548,2
5546,8623,2
5546,8859,2
5546,8913,2
5546,8957,1
5546,9201,2
5552,2569,2
5552,3759,2
5552,5615,2
5552,7082,2
5552,9324,2
5557,1302,2
5557,1327,1
5557,1958,2
5557,3645,2
5557,3816,2
5557,5259,2
5557,8395,2
5557,8401,2
5557,9037,2
5557,9841,2
5558,6059,2
5560,408,2
5561,1234,2
5561,7430,2
5562,8816,2
5562,9470,2
5574,100,2
5576,4358,2
5576,4423,1
5576,5291,2
5576,5388,2
5576,9263,2
5577,290,2
5577,1840,2
5577,6268,2
5577,6697,2
5577,7338,2
5577,7841,2
5578,7949,2
5579,6693,2
5580,8701,2
5582,5525,2
5582,8482,2
5586,1988,2
5594,6141,2
5596,117,2
5603,2162,2
5603,4646,2
5603,6098,2
5603,9101,2
5605,3915,2
5606,4542,1
5606,4881,2
5624,615,2
5624,701,2
5624,1444,2
5624,2480,2
5624,3496,2
5624,5149,2
5624,5818,2
5624,5875,2
5624,5904,2
5624,7430,2
5624,8474,2
5624,8918,2
5625,309,2
5625,692,2
5625,831,2
5625,1031,2
5625,1068,1
5625,1847,2
5625,2267,2
5625,2387,2
5625,2577,2
5625,3206,2
5625,3352,2
5625,4682,2
5625,4868,2
5625,4970,2
5625,5603,1
5625,6336,2
5625,6670,2
5625,6725,2
5625,7056,2
5625,7368,2
5625,7429,2
5625,7613,2
5625,7719,2
5625,7996,2
5625,8037,2
5625,8057,2
5625,8087,2
5625,8366,2
5625,8740,2
5625,8751,2
5625,8759,2
5625,9211,1
5625,9305,2
5625,9370,1
5625,9795,2
5629,4818,2
5630,4761,2
5631,2614,2
5631,3084,2
5631,7466,2
5631,8154,2
5636,3357,2
5636,3672,1
5636,5399,2
5636,5971,2
5636,7255,2
5636,7957,2
5636,9592,2
5637,2273,2
5641,7937,2
5643,270,2
5643,1607,2
5643,5446,2
5644,9416,1
5645,1234,2
5646,29,2
5647,2278,2
5647,8209,2
5647,8885,2
5652,7156,2
5652,8530,2
5653,1466,1
5660,1043,2
5660,2622,2
5660,2922,2
5660,4455,2
5660,8256,2
5662,6618,2
5664,262,2
5664,701,2
5664,2485,2
5664,2576,2
5664,2681,2
5664,3357,2
5664,3672,2
5664,4221,2
5664,4868,2
5664,5349,2
5664,5399,2
5664,5464,2
5664,5971,1
5664,6763,2
5664,6892,2
5664,6978,2
5664,7255,2
5664,7429,2
5664,7430,2
5664,7883,2
5664,8013,2
5664,8491,2
5664,8751,2
5664,9322,2
5664,9578,1
5664,9647,2
5664,9782,2
5667,1242,2
5667,1745,2
5667,2716,2
5667,3992,2
5667,6059,2
5667,7611,2
5667,8496,2
5667,8957,2
5667,9201,2
5671,6057,2
5674,2596,2
5674,5633,2
5674,9081,2
5675,6141,2
5675,9512,2
5689,28,2
5689,135,2
5689,834,2
5689,4287,2
5689,5116,2
5689,5569,2
5689,6398,2
5689,6498,2
5689,8463,2
5689,8913,2
5689,8979,1
5689,9753,2
5690,156,2
5690,8056,2
5691,7790,2
5694,6465,2
5698,4438,2
5698,5320,2
5698,6338,2
5700,243,2
5700,937,2
5700,1422,2
5700,1988,2
5700,4471,1
5700,5595,2
5700,6066,2
5700,7169,1
5700,7790,2
5703,1852,2
5703,2589,2
5704,6884,1
5708,1735,2
5708,2519,2
5708,4391,2
5708,4645,2
5708,4930,2
5708,8272,2
5708,8489,1
5709,108,2
5710,7928,2
5711,845,2
5711,1704,2
5711,1897,2
5711,1933,2
5711,3462,2
5711,4251,2
5711,4431,2
5711,5134,2
5711,5732,2
5711,6623,2
5711,7389,2
5711,9470,2
5722,155,2
5722,262,2
5722,692,2
5722,1068,2
5722,1929,2
5722,2577,2
5722,4682,2
5722,4897,2
5722,7000,2
5722,7255,2
5722,8087,2
5722,8751,2
5722,9211,2
5722,9414,2
5722,9578,2
5724,8748,1
5725,3878,2
5725,5622,2
5726,589,2
5726,9146,2
5727,9740,2
5736,184,2
5736,277,2
5736,290,2
5736,619,2
5736,1078,2
5736,1177,2
5736,1714,2
5736,1910,2
5736,2646,2
5736,2833,2
5736,3625,2
5736,4055,2
5736,4818,2
5736,7429,2
5736,8474,2
5736,8918,2
5736,9015,1
5736,9412,2
5736,9656,2
5737,1157,2
5738,4774,2
5768,9656,2
5770,3398,2
5770,5131,2
5770,5633,2
5770,7912,2
5770,8024,2
5770,9081,2
5773,2917,2
5773,5750,2
5775,5493,2
5776,289,2
5776,1190,2
5776,1876,2
5776,1902,2
5776,2379,2
5776,4544,2
5776,4546,2
5776,5359,2
5776,8779,2
5776,9908,2
5777,5889,2
5778,840,2
5782,5400,2
5782,7909,2
5782,8790,2
5783,2271,2
5783,4372,1
5783,4451,2
5785,5197,2
5789,2097,2
5789,2396,2
5789,3551,2
5789,3759,2
5789,3843,2
5790,761,2
5790,1651,2
5790,7896,1
5790,9599,2
5793,370,2
5793,4609,2
5793,5264,2
5793,5493,2
5793,7642,2
5796,2939,2
5796,5787,2
5796,5876,1
5796,5904,2
5796,5957,2
5796,7501,2
5796,7559,2
5796,8474,2
5796,8938,2
5796,9015,2
5796,9503,2
5796,9540,2
5796,9782,2
5800,2935,2
5800,3164,2
5800,8748,2
5800,9101,2
5800,9820,2
5802,2274,2
5806,787,2
5806,1735,2
5806,2221,2
5806,3200,1
5806,4088,2
5806,4391,2
5806,4645,2
5806,5830,2
5806,6057,2
5806,8128,2
5808,4,1
5808,206,2
5808,582,2
5808,819,2
5808,1190,2
5808,2172,2
5808,2368,2
5808,3124,2
5808,3773,2
5808,4570,2
5808,4758,2
5808,5172,2
5808,5587,2
5808,7580,2
5808,7976,2
5808,8779,2
5808,9849,2
5809,722,2
5809,2274,2
5809,2782,2
5809,3144,2
5809,3502,2
5809,6420,2
5809,7403,2
5811,8414,2
5812,6115,2
5812,6425,1
5812,8336,2
5822,3169,2
5823,2176,2
5823,7652,2
5823,8693,2
5825,5314,2
5825,5449,2
5825,9300,2
5828,1550,2
5828,5681,2
5831,1946,2
5834,2485,2
5834,4290,1
5834,6543,2
5834,6892,2
5834,8000,2
5834,8318,2
5835,1078,2
5835,1695,2
5835,1714,2
5839,246,2
5839,464,2
5839,633,2
5839,845,2
5839,1018,2
5839,1667,2
5839,1897,2
5839,2162,2
5839,3659,2
5839,3959,2
5839,4251,1
5839,5134,2
5839,6623,2
5839,7169,2
5839,7944,2
5839,8334,2
5839,9267,2
5839,9761,2
5839,9820,2
5841,7563,2
5841,7656,2
5841,9132,2
5844,5144,2
5844,6465,2
5848,1237,2
5848,5487,2
5848,6098,2
5848,8066,2
5848,8704,2
5848,9224,2
5849,687,2
5850,657,2
5850,3630,2
5850,3848,2
5850,3892,2
5850,4391,2
5850,4574,2
5850,5821,2
5850,9712,2
5853,5984,2
5853,7001,2
5854,228,2
5854,439,1
5854,463,1
5854,819,2
5854,987,2
5854,1326,2
5854,1721,2
5854,3285,2
5854,3773,2
5854,4570,2
5854,4780,2
5854,5314,2
5854,7088,2
5854,7319,2
5854,8258,2
5857,797,2
5857,7388,2
5861,4592,2
5871,1750,2
5873,5659,2
5873,7506,2
5873,8396,2
5875,8086,2
5881,8294,2
5881,8792,2
5888,523,2
5888,1156,2
5888,1799,2
5888,1890,2
5888,2982,2
5888,4753,2
5888,4818,2
5888,5787,2
5888,5904,2
5888,7501,2
5888,9015,2
5897,4422,2
5897,5623,2
5899,2967,2
5901,4176,2
5908,3275,2
5908,5772,2
5908,6181,2
5908,8937,2
5910,6413,2
5917,633,2
5917,1058,2
5917,1933,1
5917,2011,2
5917,2053,2
5917,2162,2
5917,2166,2
5917,3164,2
5917,3186,2
5917,3462,2
5917,4431,2
5917,4805,2
5917,5055,2
5917,5437,2
5917,5715,2
5917,5732,2
5917,6098,1
5917,6379,2
5917,6561,2
5917,6670,2
5917,7169,2
5917,9101,2
5917,9234,2
5917,9549,2
5924,1016,2
5924,6805,2
5924,7559,2
5924,7751,2
5925,8122,2
5937,4695,2
5937,6542,2
5943,9006,2
5945,3172,2
5945,9630,2
5948,2842,2
5948,9665,2
5949,5998,2
5949,7785,2
5952,634,2
5952,1363,2
5952,1616,2
5952,1674,2
5952,3149,2
5952,3347,2
5952,5348,2
5952,7898,2
5952,9544,1
5952,9625,2
5955,6483,2
5959,5603,2
5959,9305,2
5959,9370,2
5959,9481,2
5961,1499,2
5961,7331,2
5961,8127,2
5961,8175,2
5963,4489,2
5963,6465,2
5963,8623,2
5966,375,2
5966,4376,2
5966,8086,2
5966,9416,2
5973,4346,2
5980,8785,2
5982,202,2
5982,5264,2
5992,1471,2
5992,2576,2
5993,59,2
5993,1114,2
5993,1388,2
5993,1974,2
5993,2330,2
5993,2696,2
5993,3417,2
5993,4981,2
5993,5183,2
5993,6824,2
5993,7347,2
5993,7896,1
5993,8084,2
5993,8117,2
5993,9082,2
5993,9134,2
5993,9599,1
5993,9785,2
6003,9159,2
6007,7491,2
6007,8084,2
6007,9068,2
6008,1846,2
6008,2299,2
6008,6223,1
6008,7860,2
6009,189,2
6009,722,2
6009,932,2
6009,1137,2
6009,9452,2
6018,5863,2
6018,8704,2
6019,4359,2
6025,836,2
6025,986,2
6032,48,2
6032,692,2
6032,764,2
6032,1545,2
6032,1683,2
6032,2939,2
6032,3611,2
6032,3802,2
6032,4682,2
6032,4776,2
6032,5623,1
6032,6140,2
6032,6214,2
6032,6408,2
6032,7501,2
6032,7519,2
6032,8216,2
6032,8938,2
6035,4346,2
6035,8744,2
6043,2558,2
6045,5420,2
6047,6055,2
6049,2585,2
6051,5,2
6051,28,2
6051,135,2
6051,186,2
6051,1615,2
6051,1765,2
6051,1846,2
6051,2068,2
6051,3197,2
6051,3457,2
6051,4197,2
6051,4287,2
6051,5352,2
6051,6311,2
6051,6330,2
6051,6498,2
6051,7830,2
6051,8463,1
6051,8913,2
6052,5957,2
6052,6560,2
6056,29,2
6056,285,2
6056,466,1
6056,905,2
6056,1499,2
6056,6202,2
6056,7770,2
6056,8414,2
6056,8874,2
6057,290,2
6057,2833,2
6057,5313,2
6057,7924,2
6057,9015,2
6057,9555,2
6058,4931,2
6058,8376,2
6059,1897,2
6063,734,2
6063,1378,1
6063,1509,2
6063,2274,2
6063,2478,2
6063,3502,2
6063,3785,2
6063,4159,2
6063,4610,2
6063,5701,2
6063,6278,2
6063,9115,2
6063,9378,2
6072,306,2
6072,354,2
6072,2097,2
6072,3551,2
6072,8616,2
6072,8672,1
6079,7319,2
6088,5606,2
6093,3363,2
6094,2271,2
6094,6725,2
6094,7364,2
6094,8936,2
6094,9211,2
6096,8861,2
6098,8183,2
6102,1114,2
6102,2927,2
6102,5061,2
6102,5183,2
6106,6897,2
6114,6622,2
6116,683,2
6116,3773,2
6116,4546,2
6116,7249,2
6116,7898,2
6118,9044,2
6118,9193,2
6122,48,1
6122,289,2
6122,1016,2
6122,1068,2
6122,1282,2
6122,1862,2
6122,1863,2
6122,2003,2
6122,2267,2
6122,2337,1
6122,2646,2
6122,2900,2
6122,2939,2
6122,3164,2
6122,3611,1
6122,4171,2
6122,4218,2
6122,4626,2
6122,4682,2
6122,5149,2
6122,5876,2
6122,5904,2
6122,6127,2
6122,6140,2
6122,6336,2
6122,6408,2
6122,6670,2
6122,6697,2
6122,6805,2
6122,7501,2
6122,8053,2
6122,8057,1
6122,8087,2
6122,8216,2
6122,8257,2
6122,8366,2
6122,8609,2
6122,8704,2
6122,8740,2
6122,8938,2
6122,9015,2
6122,9211,2
6122,9503,2
6122,9567,2
6122,9795,2
6124,6228,2
6125,197,2
6125,1378,2
6125,2478,2
6125,3502,2
6125,4159,2
6125,5701,2
6125,6278,2
6125,6914,2
6125,7597,2
6125,9115,2
6125,9275,2
6128,8687,2
6132,7816,1
6133,2440,2
6133,5131,2
6133,5633,1
6133,5638,1
6133,8971,2
6133,9081,2
6138,721,2
6138,1741,2
6138,3518,2
6138,4171,2
6138,4547,2
6138,5791,2
6138,5875,2
6138,6074,2
6138,6298,2
6138,7444,2
6140,5823,2
6141,6927,2
6143,289,2
6143,619,1
6143,1043,2
6143,1078,2
6143,1862,2
6143,2638,2
6143,2646,2
6143,2714,1
6143,2902,2
6143,3627,2
6143,4611,2
6143,4868,2
6143,6074,2
6143,6140,2
6143,6670,2
6143,7074,2
6143,7720,2
6143,7841,2
6143,8057,2
6143,8282,2
6144,5255,2
6144,5405,2
6144,7909,2
6144,8790,2
6145,328,1
6145,2537,2
6145,4171,2
6145,5399,2
6145,6892,2
6145,7255,2
6145,7519,2
6145,8748,2
6145,8751,2
6145,9420,2
6145,9568,2
6145,9782,2
6149,5,2
6149,28,2
6149,135,1
6149,417,2
6149,2068,2
6149,2757,2
6149,3197,2
6149,4197,1
6149,4287,1
6149,4484,2
6149,4710,2
6149,6168,2
6149,6311,2
6149,6498,2
6149,7042,2
6149,7122,2
6149,7427,2
6149,7830,2
6149,7938,2
6149,8463,1
6149,8623,2
6149,8701,2
6151,489,2
6151,9406,2
6152,5609,2
6152,8137,2
6154,5796,2
6156,393,2
6156,1320,2
6156,3705,2
6156,6986,2
6157,9586,2
6159,1900,2
6159,2526,2
6159,6822,2
6162,5213,2
6164,2696,2
6164,6174,2
6168,721,2
6168,3518,2
6168,4171,2
6168,5002,2
6168,5620,2
6168,7444,2
6168,7613,2
6168,8087,2
6172,9369,2
6173,1473,2
6173,1914,2
6173,3589,2
6173,5375,2
6173,8940,2
6173,9143,2
6174,5921,2
6176,28,2
6176,74,2
6176,135,2
6176,2068,2
6176,2716,2
6176,3197,2
6176,3324,2
6176,3471,2
6176,4318,2
6176,4489,2
6176,5297,2
6176,6168,2
6176,6498,2
6176,6820,2
6176,7042,2
6176,7092,2
6176,7427,2
6176,7830,2
6176,8463,2
6176,8913,2
6176,9060,2
6176,9201,2
6177,1814,2
6177,4646,2
6177,6483,2
6177,8667,2
6180,4638,2
6180,4782,2
6180,7727,2
6181,197,2
6181,2274,2
6184,561,2
6186,1136,2
6186,5701,2
6186,8462,2
6193,701,2
6193,5927,2
6193,8013,2
6193,8474,2
6193,8491,2
6193,9568,2
6193,9782,1
6195,1327,2
6195,2604,2
6195,3645,2
6195,5259,2
6195,6760,2
6195,7636,2
6195,8237,2
6195,8395,2
6197,7953,2
6201,293,2
6201,722,2
6201,1992,2
6201,6789,2
6201,6914,2
6201,9799,2
6208,721,2
6208,1695,2
6208,3164,2
6208,4626,2
6208,4868,2
6208,5323,2
6208,5834,2
6208,6670,2
6208,7429,2
6208,7430,2
6208,9015,2
6211,206,2
6211,986,2
6211,1690,2
6211,2368,2
6211,2636,2
6211,4662,1
6211,8205,2
6211,9239,2
6211,9849,2
6213,197,2
6213,6665,2
6213,7597,2
6215,1256,2
6215,3143,2
6215,3990,2
6215,4262,2
6215,5606,2
6215,9579,2
6217,2062,2
6218,97,2
6218,309,2
6218,568,2
6218,692,2
6218,1910,2
6218,3352,2
6218,3625,2
6218,4454,1
6218,4970,2
6218,5834,2
6218,6336,2
6218,7179,2
6218,7429,2
6218,8848,2
6218,9211,2
6222,662,2
6225,3352,2
6227,7280,2
6233,8928,2
6236,5945,2
6237,787,2
6237,2767,2
6237,3816,2
6237,5887,2
6237,6375,2
6237,9841,2
6238,3992,2
6238,8496,2
6238,8548,2
6238,9201,2
6239,7404,2
6240,1321,2
6240,7419,2
6246,1751,2
6246,1992,2
6246,2440,2
6246,3398,2
6246,8170,2
6248,28,2
6248,117,2
6248,285,2
6248,466,2
6248,2619,2
6248,3141,2
6248,4432,1
6248,5125,2
6248,6202,2
6248,6398,2
6248,6498,2
6248,6963,2
6248,7092,2
6248,8085,2
6248,8414,2
6248,8463,2
6248,8623,2
6248,8859,2
6250,4957,2
6250,6632,2
6252,6242,2
6252,6953,2
6252,7784,2
6252,8183,2
6252,9263,2
6256,451,2
6256,1395,2
6256,8214,2
6256,9160,2
6259,1444,2
6262,9482,1
6267,1326,2
6267,7539,2
6267,7602,2
6269,3192,2
6272,3634,1
6279,2010,2
6280,6805,2
6284,2583,2
6284,5080,2
6284,5732,2
6284,8018,2
6284,8582,2
6291,14,2
6291,200,2
6291,774,2
6291,1309,2
6291,2096,2
6291,5517,2
6291,6148,2
6291,6314,2
6291,6399,2
6291,6528,2
6291,6731,2
6291,7011,2
6291,7478,1
6291,7739,2
6291,8326,2
6291,9268,2
6292,1969,2
6292,7169,2
6292,7447,2
6296,4,2
6300,3369,2
6300,4795,2
6302,8890,2
6305,950,2
6305,2346,2
6307,243,2
6307,1988,1
6307,2515,2
6307,3186,2
6307,4993,2
6307,5110,2
6307,6066,2
6307,6974,2
6307,7169,2
6307,7295,2
6307,9371,2
6311,9783,2
6314,720,2
6314,1208,2
6314,3046,2
6314,5314,2
6314,5449,1
6314,5546,2
6314,6719,2
6314,9300,1
6316,1238,1
6316,1282,2
6316,1545,2
6316,1795,2
6316,1863,2
6316,2164,2
6316,2558,2
6316,3164,2
6316,3611,2
6316,3904,2
6316,4682,2
6316,8257,2
6319,8792,2
6319,8938,2
6320,1145,2
6325,6375,2
6326,986,2
6326,2262,2
6326,4631,2
6326,5797,2
6326,7898,2
6326,8205,2
6333,3709,2
6333,4628,2
6333,7953,2
6333,8550,2
6335,1114,2
6341,1193,2
6341,2662,2
6341,4510,2
6341,6672,2
6341,7679,2
6345,3568,2
6347,701,2
6347,860,2
6347,1847,2
6347,2576,1
6347,3357,2
6347,3568,2
6347,4692,2
6347,5613,2
6347,5971,2
6347,6978,2
6347,8054,2
6353,8395,2
6356,28,2
6356,466,2
6356,5125,2
6356,6202,2
6356,8874,2
6356,9753,2
6361,6503,2
6361,8803,2
6366,972,2
6366,5813,2
6367,8978,2
6373,1256,2
6373,4752,2
6374,7092,2
6379,100,1
6379,7817,2
6380,1863,2
6380,2271,2
6380,3611,2
6380,4454,2
6380,6805,2
6380,6948,2
6380,7429,2
6380,8254,2
6380,9412,2
6380,9767,1
6383,9599,2
6384,3705,2
6384,6660,2
6388,5572,2
6388,6247,2
6388,6712,2
6388,7089,2
6389,722,2
6389,2831,2
6389,3320,2
6389,3587,2
6389,4376,2
6389,5131,2
6389,5633,2
6389,6503,2
6389,6903,2
6389,7403,2
6389,7802,2
6389,7912,2
6389,8971,2
6389,9081,2
6389,9275,2
6389,9799,2
6391,7851,2
6393,4600,2
6393,4725,2
6399,2147,2
6399,5325,2
6400,289,2
6400,1135,2
6400,2337,2
6400,2537,2
6400,2577,2
6400,2638,2
6400,2714,2
6400,4290,2
6400,6140,2
6400,6565,1
6400,7074,2
6400,7262,2
6400,8216,2
6403,306,2
6403,354,2
6403,1932,2
6403,2097,2
6403,2274,2
6403,3551,2
6403,3646,2
6403,3759,2
6403,3838,2
6403,3843,2
6403,4348,2
6403,4610,2
6403,5609,2
6403,5615,2
6403,6278,2
6403,6503,2
6403,8616,2
6403,8672,2
6403,8782,2
6403,8803,2
6403,9324,2
6403,9353,2
6404,523,2
6404,1185,2
6404,2737,2
6404,8056,2
6428,244,2
6428,375,2
6428,722,2
6428,974,2
6428,2097,2
6428,3398,2
6428,3759,1
6428,5028,2
6428,5270,2
6428,5615,2
6428,6503,2
6428,7540,2
6428,7912,2
6428,8803,2
6428,9324,2
6429,8099,2
6432,1515,2
6434,3350,2
6434,4661,2
6437,657,2
6437,1302,2
6437,1735,1
6437,1981,2
6437,3200,2
6437,3874,2
6437,3986,2
6437,4391,2
6437,4645,2
6437,6049,2
6437,6222,2
6437,6626,2
6437,6632,2
6437,6960,2
6437,8367,2
6438,1550,2
